dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2025-07-01 01:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.6620571883131575,Long,LONG,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,1.0,0.8294447036864209,1,1.0,0.8471768548763415,1,0.9446138435366576,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-01 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.12298346314569919,Long,LONG,0.8102538992260173,0.9008399440037331,1,1.0,0.9104059729351377,1,0.8102538992260173,0.8294447036864209,1,1.0,0.8471768548763415,1,0.8102538992260173,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-01 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2381495523678935,Long,LONG,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,1.0,0.8294447036864209,1,1.0,0.8471768548763415,1,1.0,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-01 04:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5927829582027019,Long,LONG,0.8992292326144096,0.9008399440037331,1,0.9060618014198636,0.9104059729351377,1,0.7985256455132137,0.8294447036864209,1,0.8147083768657617,0.8471768548763415,1,0.678780789756567,0.7508166122258516,1,0.5036558984866437,0.7776481567895474,1
2025-07-01 05:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10541759471425588,Long,SHORT,0.9035954066235843,0.9008399440037331,1,1.0,0.9104059729351377,1,0.9035954066235843,0.8294447036864209,1,1.0,0.8471768548763415,1,0.7147402220830412,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-01 06:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3029813575679037,Long,SHORT,0.7980825066831522,0.9008399440037331,1,1.0,0.9104059729351377,1,0.7980825066831522,0.8294447036864209,1,0.9105343524615818,0.8471768548763415,1,0.6969645156997688,0.7508166122258516,1,0.9105343524615818,0.7776481567895474,1
2025-07-01 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2307379958694744,Short,SHORT,0.8954913080459466,0.9008399440037331,1,0.9004024786752056,0.9104059729351377,1,0.8954913080459466,0.8294447036864209,1,0.9004024786752056,0.8471768548763415,1,0.8954913080459466,0.7508166122258516,1,0.7602620751299012,0.7776481567895474,1
2025-07-01 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.04013495519118998,Short,SHORT,0.8109494147360375,0.9008399440037331,1,1.0,0.9104059729351377,1,0.8109494147360375,0.8294447036864209,1,1.0,0.8471768548763415,1,0.5920424828681825,0.7508166122258516,1,1.0,0.7776481567895474,1
2025-07-01 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10233853638950391,Short,SHORT,1.0,0.9008399440037331,1,0.9078976555656304,0.9104059729351377,1,1.0,0.8294447036864209,1,0.9078976555656304,0.8471768548763415,1,1.0,0.7508166122258516,1,0.9078976555656304,0.7776481567895474,1
2025-07-01 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08093515744975444,Short,SHORT,1.0,0.9008399440037331,1,1.0,0.9104059729351377,1,1.0,0.8294447036864209,1,0.8953172875398057,0.8471768548763415,1,0.9088776608085195,0.7508166122258516,1,0.8953172875398057,0.7776481567895474,1
2025-07-01 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.21327972924879737,Short,SHORT,0.8988731277275139,0.9008399440037331,1,0.8984254769839954,0.9104059729351377,1,0.6911524608518627,0.8294447036864209,1,0.8984254769839954,0.8471768548763415,1,0.6911524608518627,0.7508166122258516,1,0.8038137883023464,0.7776481567895474,1
